date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:18:02	1436/1436	---M--	200	added ('OK')	image/jpeg	etag:%2259c-593ea27ce7626%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_02-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_02-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:04	1425/1425	---M--	200	added ('OK')	image/jpeg	etag:%22591-593ea27f11161%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_03-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_03-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:04	614189/614189	---M--	200	added ('OK')	image/jpeg	etag:%2295f2d-593ea274bfc57%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_01-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_01-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:06	1465/1465	---M--	200	added ('OK')	image/jpeg	etag:%225b9-593ea283a8d94%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_11-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_11-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:06	685999/685999	---M--	200	added ('OK')	image/jpeg	etag:%22a77af-593ea277123e8%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_02-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_02-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:08	571262/571262	---M--	200	added ('OK')	image/jpeg	etag:%228b77e-593ea27940573%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_03-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_03-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:08	1275/1275	---M--	200	added ('OK')	image/jpeg	etag:%224fb-593ea284ac5db%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_20-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_20-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:09	1074/1074	---M--	200	added ('OK')	image/jpeg	etag:%22432-593ea285a7952%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_21-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_21-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:10	608446/608446	---M--	200	added ('OK')	image/jpeg	etag:%22948be-593ea27b96b84%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_11-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_11-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:11	454542/454542	---M--	200	added ('OK')	image/jpeg	etag:%226ef8e-593ea27dd52c6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_20-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_20-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:11	1505/1505	---M--	200	added ('OK')	image/jpeg	etag:%225e1-593ea287cf166%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_30-2-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_30-2-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:12	343418/343418	---M--	200	added ('OK')	image/jpeg	etag:%2253d7a-593ea27ff8c5a%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_21-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_21-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:13	993/993	---M--	200	added ('OK')	image/jpeg	etag:%223e1-593ea28b66fea%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_31-2-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_31-2-27x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:15	538667/538667	---M--	200	added ('OK')	image/jpeg	etag:%228382b-593ea2821f0e6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_30-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_30-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:15	1040/1040	---M--	200	added ('OK')	image/jpeg	etag:%22410-593ea28d2f494%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_32-2-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_32-2-27x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:17	1011/1011	---M--	200	added ('OK')	image/jpeg	etag:%223f3-593ea28f6fb16%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_33-2-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_33-2-27x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:18	603692/603692	---M--	200	added ('OK')	image/jpeg	etag:%229362c-593ea28465cf8%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_31-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_31-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:20	1491/1491	---M--	200	added ('OK')	image/jpeg	etag:%225d3-593ea2928eff2%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL167_148_04-2-58x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL167_148_04-2-58x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:20	685888/685888	---M--	200	added ('OK')	image/jpeg	etag:%22a7740-593ea286c4fa8%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_32-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_32-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:21	493470/493470	---M--	200	added ('OK')	image/jpeg	etag:%227879e-593ea2890e6b1%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_33-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_33-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:22	611/611	---M--	200	added ('OK')	image/png	etag:%22263-59d1cd57a68db%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_50-28x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_50-28x40.png	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:23	143923/143923	---M--	200	added ('OK')	image/png	etag:%2223233-59d1cd479131b%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_148_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_148_50.png	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:23	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:48:23%20GMT	https://wellcome-home.com/?p=1800	C:/My%20Web%20Sites/test/wellcome-home.com/index638f.html	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:23	2407/2407	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:48:23%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-149%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedd85e.json	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:25	2540/2540	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:48:25%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fplebiscytowa-17-149%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedeb22	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:26	1509/1509	---M--	200	added ('OK')	image/jpeg	etag:%225e5-593ea2b6fc495%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_01-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_01-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:27	675182/675182	---M--	200	added ('OK')	image/jpeg	etag:%22a4d6e-593ea28b85c18%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL167_148_04-2.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL167_148_04-2.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-148/)
22:18:28	1422/1422	---M--	200	added ('OK')	image/jpeg	etag:%2258e-593ea2b4cf2aa%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_02-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_02-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:30	1446/1446	---M--	200	added ('OK')	image/jpeg	etag:%225a6-593ea2b609dbd%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_03-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_03-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:31	692513/692513	---M--	200	added ('OK')	image/jpeg	etag:%22a9121-593ea2ab78947%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_01-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_01-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:32	1300/1300	---M--	200	added ('OK')	image/jpeg	etag:%22514-593ea2bd5f452%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_11-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_11-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:33	630270/630270	---M--	200	added ('OK')	image/jpeg	etag:%2299dfe-593ea2adfba2c%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_02-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_02-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:34	1318/1318	---M--	200	added ('OK')	image/jpeg	etag:%22526-593ea2bd4ac33%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_20-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_20-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:35	587789/587789	---M--	200	added ('OK')	image/jpeg	etag:%228f80d-593ea2b03246f%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_03-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_03-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:36	557827/557827	---M--	200	added ('OK')	image/jpeg	etag:%2288303-593ea2b253ec3%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_11-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_11-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:36	1013/1013	---M--	200	added ('OK')	image/jpeg	etag:%223f5-593ea2bcba7a4%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_30-3-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_30-3-27x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:38	478876/478876	---M--	200	added ('OK')	image/jpeg	etag:%2274e9c-593ea2b497fdd%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_20-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_20-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:38	1361/1361	---M--	200	added ('OK')	image/jpeg	etag:%22551-593ea2bf806d6%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_31-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_31-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:40	1473/1473	---M--	200	added ('OK')	image/jpeg	etag:%225c1-593ea2c0acf5a%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_32-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_32-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:41	688806/688806	---M--	200	added ('OK')	image/jpeg	etag:%22a82a6-593ea2b6bffc1%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_30-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_30-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:42	1387/1387	---M--	200	added ('OK')	image/jpeg	etag:%2256b-593ea2c4207d8%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_33-3-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_33-3-60x40.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:42	611083/611083	---M--	200	added ('OK')	image/jpeg	etag:%229530b-593ea2b8ef4d4%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_31-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_31-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:44	588/588	---M--	200	added ('OK')	image/png	etag:%2224c-59d1ca93493fc%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_50-28x40.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_50-28x40.png	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:44	566634/566634	---M--	200	added ('OK')	image/jpeg	etag:%228a56a-593ea2bb25747%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_32-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_32-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:45	143912/143912	---M--	200	added ('OK')	image/png	etag:%2223228-59d1ca846cdf5%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_50.png	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_50.png	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:46	2406/2406	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:48:46%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fszeligiewicza-7-151%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed6bec.json	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:46	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:48:46%20GMT	https://wellcome-home.com/?p=2987	C:/My%20Web%20Sites/test/wellcome-home.com/index3ae6.html	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:46	672887/672887	---M--	200	added ('OK')	image/jpeg	etag:%22a4477-593ea2bd6bb89%22	https://wellcome-home.com/wp-content/uploads/2019/07/PL17_149_33-3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/PL17_149_33-3.jpg	(from https://wellcome-home.com/flat/plebiscytowa-17-149/)
22:18:47	2539/2539	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:48:47%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fflat%2Fszeligiewicza-7-151%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedd1b8	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:49	1404/1404	---M--	200	added ('OK')	image/jpeg	etag:%2257c-598f2bddde259%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_01-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_01-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:51	1466/1466	---M--	200	added ('OK')	image/jpeg	etag:%225ba-598f2bdc3597d%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_02-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_02-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:53	1452/1452	---M--	200	added ('OK')	image/jpeg	etag:%225ac-598f2bde5dd49%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_10-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_10-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:54	976997/976997	---M--	200	added ('OK')	image/jpeg	etag:%22ee865-598f2bd33dbb3%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_01.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_01.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:55	1492/1492	---M--	200	added ('OK')	image/jpeg	etag:%225d4-598f2be032542%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_11-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_11-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:56	964483/964483	---M--	200	added ('OK')	image/jpeg	etag:%22eb783-598f2bd5b705a%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_02.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_02.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:57	1327/1327	---M--	200	added ('OK')	image/jpeg	etag:%2252f-598f2be2cd10f%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_12-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_12-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:18:58	788311/788311	---M--	200	added ('OK')	image/jpeg	etag:%22c0757-598f2bd80325b%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_10.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_10.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:00	1483/1483	---M--	200	added ('OK')	image/jpeg	etag:%225cb-599816048bdcd%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_13-1-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_13-1-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:00	795652/795652	---M--	200	added ('OK')	image/jpeg	etag:%22c2404-598f2bda28f17%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_11.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_11.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:02	1404/1404	---M--	200	added ('OK')	image/jpeg	etag:%2257c-598f2be98252e%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_14-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_14-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:05	623161/623161	---M--	200	added ('OK')	image/jpeg	etag:%2298239-599815fb4d337%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_13-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_13-1.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:06	1342/1342	---M--	200	added ('OK')	image/jpeg	etag:%2253e-598f2be91243e%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_20-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_20-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:07	818774/818774	---M--	200	added ('OK')	image/jpeg	etag:%22c7e56-598f2be12250a%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_14.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_14.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:08	760206/760206	---M--	200	added ('OK')	image/jpeg	etag:%22b998e-598f2bdc74949%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_12.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_12.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:08	1310/1310	---M--	200	added ('OK')	image/jpeg	etag:%2251e-598f2beba7e02%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_21-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_21-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:09	907598/907598	---M--	200	added ('OK')	image/jpeg	etag:%22dd94e-598f2be3646e5%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_20.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_20.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:10	913/913	---M--	200	added ('OK')	image/jpeg	etag:%22391-598f2bed3ca78%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_30-27x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_30-27x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
22:19:12	1364/1364	---M--	200	added ('OK')	image/jpeg	etag:%22554-598f2bef826ea%22	https://wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_31-60x40.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/12/SZ7_151_31-60x40.jpg	(from https://wellcome-home.com/flat/szeligiewicza-7-151/)
